0.2825106277 0.2015000000
0.2825531383 0.2015000000
0.2825956489 0.2015000000
0.2826381595 0.2015000000
0.2826806702 0.2015000000
0.2827231808 0.2015000000
0.2827656914 0.2015000000
0.2828082021 0.2015000000
0.2828507127 0.2015000000
0.2828932233 0.2015000000
0.2829357339 0.2015000000
0.2829782446 0.2015000000
0.2830207552 0.2015000000
0.2830632658 0.2015000000
0.2831057764 0.2015000000
0.2831482871 0.2015000000
0.2831907977 0.2015000000
0.2832333083 0.2015000000
0.2832758190 0.2015000000
0.2833183296 0.2015000000
0.2833608402 0.2015000000
0.2834033508 0.2015000000
0.2834458615 0.2015000000
0.2834883721 0.2015000000
0.2835308827 0.2015000000
0.2835733933 0.2015000000
0.2836159040 0.2015000000
0.2836584146 0.2015000000
0.2837009252 0.2015000000
0.2837434359 0.2015000000
0.2837859465 0.2015000000
0.2838284571 0.2015000000
0.2838709677 0.2015000000
0.2839134784 0.2015000000
0.2839559890 0.2015000000
0.2839984996 0.2015000000
0.2840410103 0.2015000000
0.2840835209 0.2015000000
0.2841260315 0.2015000000
0.2841685421 0.2015000000
0.2842110528 0.2015000000
0.2842535634 0.2015000000
0.2842960740 0.2015000000
0.2843385846 0.2015000000
0.2843810953 0.2015000000
0.2844236059 0.2015000000
0.2844661165 0.2015000000
0.2845086272 0.2015000000
0.2845511378 0.2015000000
0.2845936484 0.2015000000
0.2846361590 0.2015000000
0.2846786697 0.2015000000
0.2847211803 0.2015000000
0.2847636909 0.2015000000
0.2848062016 0.2015000000
0.2848487122 0.2015000000
0.2848912228 0.2015000000
0.2849337334 0.2015000000
0.2849762441 0.2015000000
0.2850187547 0.2015000000
0.2850612653 0.2015000000
0.2851037759 0.2015000000
0.2851462866 0.2015000000
0.2851887972 0.2015000000
0.2852313078 0.2015000000
0.2852738185 0.2015000000
0.2853163291 0.2015000000
0.2853588397 0.2015000000
0.2854013503 0.2015000000
0.2854438610 0.2015000000
0.2854863716 0.2015000000
0.2855288822 0.2015000000
0.2855713928 0.2015000000
0.2856139035 0.2015000000
0.2856564141 0.2015000000
0.2856989247 0.2015000000
0.2857414354 0.2015000000
0.2857839460 0.2015000000
0.2858264566 0.2015000000
0.2858689672 0.2015000000
0.2859114779 0.2015000000
0.2859539885 0.2015000000
0.2859964991 0.2015000000
0.2860390098 0.2015000000
0.2860815204 0.2015000000
0.2861240310 0.2015000000
0.2861665416 0.2015000000
0.2862090523 0.2015000000
0.2862515629 0.2015000000
0.2862940735 0.2015000000
0.2863365841 0.2015000000
0.2863790948 0.2015000000
0.2864216054 0.2015000000
0.2864641160 0.2015000000
0.2865066267 0.2015000000
0.2865491373 0.2015000000
0.2865916479 0.2015000000
0.2866341585 0.2015000000
0.2866766692 0.2015000000
0.2867191798 0.2015000000
0.2867616904 0.2015000000
0.2868042011 0.2015000000
0.2868467117 0.2015000000
0.2868892223 0.2015000000
0.2869317329 0.2015000000
0.2869742436 0.2015000000
0.2870167542 0.2015000000
0.2870592648 0.2015000000
0.2871017754 0.2015000000
0.2871442861 0.2015000000
0.2871867967 0.2015000000
0.2872293073 0.2015000000
0.2872718180 0.2015000000
0.2873143286 0.2015000000
0.2873568392 0.2015000000
0.2873993498 0.2015000000
0.2874418605 0.2015000000
0.2874843711 0.2015000000
0.2875268817 0.2015000000
0.2875693923 0.2015000000
0.2876119030 0.2015000000
0.2876544136 0.2015000000
0.2876969242 0.2015000000
0.2877394349 0.2015000000
0.2877819455 0.2015000000
0.2878244561 0.2015000000
0.2878669667 0.2015000000
0.2879094774 0.2015000000
0.2879519880 0.2015000000
0.2879944986 0.2015000000
0.2880370093 0.2015000000
0.2880795199 0.2015000000
0.2881220305 0.2015000000
0.2881645411 0.2015000000
0.2882070518 0.2015000000
0.2882495624 0.2015000000
0.2882920730 0.2015000000
0.2883345836 0.2015000000
0.2883770943 0.2015000000
0.2884196049 0.2015000000
0.2884621155 0.2015000000
0.2885046262 0.2015000000
0.2885471368 0.2015000000
0.2885896474 0.2015000000
0.2886321580 0.2015000000
0.2886746687 0.2015000000
0.2887171793 0.2015000000
0.2887596899 0.2015000000
0.2888022006 0.2015000000
0.2888447112 0.2015000000
0.2888872218 0.2015000000
0.2889297324 0.2015000000
0.2889722431 0.2015000000
0.2890147537 0.2015000000
0.2890572643 0.2015000000
0.2890997749 0.2015000000
0.2891422856 0.2015000000
0.2891847962 0.2015000000
0.2892273068 0.2015000000
0.2892698175 0.2015000000
0.2893123281 0.2015000000
0.2893548387 0.2015000000
0.2893973493 0.2015000000
0.2894398600 0.2015000000
0.2894823706 0.2015000000
0.2895248812 0.2015000000
0.2895673918 0.2015000000
0.2896099025 0.2015000000
0.2896524131 0.2015000000
0.2896949237 0.2015000000
0.2897374344 0.2015000000
0.2897799450 0.2015000000
0.2898224556 0.2015000000
0.2898649662 0.2015000000
0.2899074769 0.2015000000
0.2899499875 0.2015000000
0.2899924981 0.2015000000
0.2900350088 0.2015000000
0.2900775194 0.2015000000
0.2901200300 0.2015000000
0.2901625406 0.2015000000
0.2902050513 0.2015000000
0.2902475619 0.2015000000
0.2902900725 0.2015000000
0.2903325831 0.2015000000
0.2903750938 0.2015000000
0.2904176044 0.2015000000
0.2904601150 0.2015000000
0.2905026257 0.2015000000
0.2905451363 0.2015000000
0.2905876469 0.2015000000
0.2906301575 0.2015000000
0.2906726682 0.2015000000
0.2907151788 0.2015000000
0.2907576894 0.2015000000
0.2908002001 0.2015000000
0.2908427107 0.2015000000
0.2908852213 0.2015000000
0.2909277319 0.2015000000
0.2909702426 0.2015000000
0.2910127532 0.2015000000
0.2910552638 0.2015000000
0.2910977744 0.2015000000
0.2911402851 0.2015000000
0.2911827957 0.2015000000
0.2912253063 0.2015000000
0.2912678170 0.2015000000
0.2913103276 0.2015000000
0.2913528382 0.2015000000
0.2913953488 0.2015000000
0.2914378595 0.2015000000
0.2914803701 0.2015000000
0.2915228807 0.2015000000
0.2915653913 0.2015000000
0.2916079020 0.2015000000
0.2916504126 0.2015000000
0.2916929232 0.2015000000
0.2917354339 0.2015000000
0.2917779445 0.2015000000
0.2918204551 0.2015000000
0.2918629657 0.2015000000
0.2919054764 0.2015000000
0.2919479870 0.2015000000
0.2919904976 0.2015000000
0.2920330083 0.2015000000
0.2920755189 0.2015000000
0.2921180295 0.2015000000
0.2921605401 0.2015000000
0.2922030508 0.2015000000
0.2922455614 0.2015000000
0.2922880720 0.2015000000
0.2923305826 0.2015000000
0.2923730933 0.2015000000
0.2924156039 0.2015000000
0.2924581145 0.2015000000
0.2925006252 0.2015000000
0.2925431358 0.2015000000
0.2925856464 0.2015000000
0.2926281570 0.2015000000
0.2926706677 0.2015000000
0.2927131783 0.2015000000
0.2927556889 0.2015000000
0.2927981995 0.2015000000
0.2928407102 0.2015000000
0.2928832208 0.2015000000
0.2929257314 0.2015000000
0.2929682421 0.2015000000
0.2930107527 0.2015000000
0.2930532633 0.2015000000
0.2930957739 0.2015000000
0.2931382846 0.2015000000
0.2931807952 0.2015000000
0.2932233058 0.2015000000
0.2932658165 0.2015000000
0.2933083271 0.2015000000
0.2933508377 0.2015000000
0.2933933483 0.2015000000
0.2934358590 0.2015000000
0.2934783696 0.2015000000
0.2935208802 0.2015000000
0.2935633908 0.2015000000
0.2936059015 0.2015000000
0.2936484121 0.2015000000
0.2936909227 0.2015000000
0.2937334334 0.2015000000
0.2937759440 0.2015000000
0.2938184546 0.2015000000
0.2938609652 0.2015000000
0.2939034759 0.2015000000
0.2939459865 0.2015000000
0.2939884971 0.2015000000
0.2940310078 0.2015000000
0.2940735184 0.2015000000
0.2941160290 0.2015000000
0.2941585396 0.2015000000
0.2942010503 0.2015000000
0.2942435609 0.2015000000
0.2942860715 0.2015000000
0.2943285821 0.2015000000
0.2943710928 0.2015000000
0.2944136034 0.2015000000
0.2944561140 0.2015000000
0.2944986247 0.2015000000
0.2945411353 0.2015000000
0.2945836459 0.2015000000
0.2946261565 0.2015000000
0.2946686672 0.2015000000
0.2947111778 0.2015000000
0.2947536884 0.2015000000
0.2947961990 0.2015000000
0.2948387097 0.2015000000
0.2948812203 0.2015000000
0.2949237309 0.2015000000
0.2949662416 0.2015000000
0.2950087522 0.2015000000
0.2950512628 0.2015000000
0.2950937734 0.2015000000
0.2951362841 0.2015000000
0.2951787947 0.2015000000
0.2952213053 0.2015000000
0.2952638160 0.2015000000
0.2953063266 0.2015000000
0.2953488372 0.2015000000
0.2953913478 0.2015000000
0.2954338585 0.2015000000
0.2954763691 0.2015000000
0.2955188797 0.2015000000
0.2955613903 0.2015000000
0.2956039010 0.2015000000
0.2956464116 0.2015000000
0.2956889222 0.2015000000
0.2957314329 0.2015000000
0.2957739435 0.2015000000
0.2958164541 0.2015000000
0.2958589647 0.2015000000
0.2959014754 0.2015000000
0.2959439860 0.2015000000
0.2959864966 0.2015000000
0.2960290073 0.2015000000
0.2960715179 0.2015000000
0.2961140285 0.2015000000
0.2961565391 0.2015000000
0.2961990498 0.2015000000
0.2962415604 0.2015000000
0.2962840710 0.2015000000
0.2963265816 0.2015000000
0.2963690923 0.2015000000
0.2964116029 0.2015000000
0.2964541135 0.2015000000
0.2964966242 0.2015000000
0.2965391348 0.2015000000
0.2965816454 0.2015000000
0.2966241560 0.2015000000
0.2966666667 0.2015000000
0.2967091773 0.2015000000
0.2967516879 0.2015000000
0.2967941985 0.2015000000
0.2968367092 0.2015000000
0.2968792198 0.2015000000
0.2969217304 0.2015000000
0.2969642411 0.2015000000
0.2970067517 0.2015000000
0.2970492623 0.2015000000
0.2970917729 0.2015000000
0.2971342836 0.2015000000
0.2971767942 0.2015000000
0.2972193048 0.2015000000
0.2972618155 0.2015000000
0.2973043261 0.2015000000
0.2973468367 0.2015000000
0.2973893473 0.2015000000
0.2974318580 0.2015000000
0.2974743686 0.2015000000
0.2975168792 0.2015000000
0.2975593898 0.2015000000
0.2976019005 0.2015000000
0.2976444111 0.2015000000
0.2976869217 0.2015000000
0.2977294324 0.2015000000
0.2977719430 0.2015000000
0.2978144536 0.2015000000
0.2978569642 0.2015000000
0.2978994749 0.2015000000
0.2979419855 0.2015000000
0.2979844961 0.2015000000
0.2980270068 0.2015000000
0.2980695174 0.2015000000
0.2981120280 0.2015000000
0.2981545386 0.2015000000
0.2981970493 0.2015000000
0.2982395599 0.2015000000
0.2982820705 0.2015000000
0.2983245811 0.2015000000
0.2983670918 0.2015000000
0.2984096024 0.2015000000
0.2984521130 0.2015000000
0.2984946237 0.2015000000
0.2985371343 0.2015000000
0.2985796449 0.2015000000
0.2986221555 0.2015000000
0.2986646662 0.2015000000
0.2987071768 0.2015000000
0.2987496874 0.2015000000
0.2987921980 0.2015000000
0.2988347087 0.2015000000
0.2988772193 0.2015000000
0.2989197299 0.2015000000
0.2989622406 0.2015000000
0.2990047512 0.2015000000
0.2990472618 0.2015000000
0.2990897724 0.2015000000
0.2991322831 0.2015000000
0.2991747937 0.2015000000
0.2992173043 0.2015000000
0.2992598150 0.2015000000
0.2993023256 0.2015000000
0.2993448362 0.2015000000
0.2993873468 0.2015000000
0.2994298575 0.2015000000
0.2994723681 0.2015000000
0.2995148787 0.2015000000
0.2995573893 0.2015000000
0.2995999000 0.2015000000
0.2996424106 0.2015000000
0.2996849212 0.2015000000
0.2997274319 0.2015000000
0.2997699425 0.2015000000
0.2998124531 0.2015000000
0.2998549637 0.2015000000
0.2998974744 0.2015000000
0.2999399850 0.2015000000
0.2999824956 0.2015000000
0.3000250063 0.2015000000
0.3000675169 0.2015000000
0.3001100275 0.2015000000
0.3001525381 0.2015000000
0.3001950488 0.2015000000
0.3002375594 0.2015000000
0.3002800700 0.2015000000
0.3003225806 0.2015000000
0.3003650913 0.2015000000
0.3004076019 0.2015000000
0.3004501125 0.2015000000
0.3004926232 0.2015000000
0.3005351338 0.2015000000
0.3005776444 0.2015000000
0.3006201550 0.2015000000
0.3006626657 0.2015000000
0.3007051763 0.2015000000
0.3007476869 0.2015000000
0.3007901975 0.2015000000
0.3008327082 0.2015000000
0.3008752188 0.2015000000
0.3009177294 0.2015000000
0.3009602401 0.2015000000
0.3010027507 0.2015000000
0.3010452613 0.2015000000
0.3010877719 0.2015000000
0.3011302826 0.2015000000
0.3011727932 0.2015000000
0.3012153038 0.2015000000
0.3012578145 0.2015000000
0.3013003251 0.2015000000
0.3013428357 0.2015000000
0.3013853463 0.2015000000
0.3014278570 0.2015000000
0.3014703676 0.2015000000
0.3015128782 0.2015000000
0.3015553888 0.2015000000
0.3015978995 0.2015000000
0.3016404101 0.2015000000
0.3016829207 0.2015000000
0.3017254314 0.2015000000
0.3017679420 0.2015000000
0.3018104526 0.2015000000
0.3018529632 0.2015000000
0.3018954739 0.2015000000
0.3019379845 0.2015000000
0.3019804951 0.2015000000
0.3020230058 0.2015000000
0.3020655164 0.2015000000
0.3021080270 0.2015000000
0.3021505376 0.2015000000
0.3021930483 0.2015000000
0.3022355589 0.2015000000
0.3022780695 0.2015000000
0.3023205801 0.2015000000
0.3023630908 0.2015000000
0.3024056014 0.2015000000
0.3024481120 0.2015000000
0.3024906227 0.2015000000
0.3025331333 0.2015000000
0.3025756439 0.2015000000
0.3026181545 0.2015000000
0.3026606652 0.2015000000
0.3027031758 0.2015000000
0.3027456864 0.2015000000
0.3027881970 0.2015000000
0.3028307077 0.2015000000
0.3028732183 0.2015000000
0.3029157289 0.2015000000
0.3029582396 0.2015000000
0.3030007502 0.2015000000
0.3030432608 0.2015000000
0.3030857714 0.2015000000
0.3031282821 0.2015000000
0.3031707927 0.2015000000
0.3032133033 0.2015000000
0.3032558140 0.2015000000
0.3032983246 0.2015000000
0.3033408352 0.2015000000
0.3033833458 0.2015000000
0.3034258565 0.2015000000
0.3034683671 0.2015000000
0.3035108777 0.2015000000
0.3035533883 0.2015000000
0.3035958990 0.2015000000
0.3036384096 0.2015000000
0.3036809202 0.2015000000
0.3037234309 0.2015000000
0.3037659415 0.2015000000
0.3038084521 0.2015000000
0.3038509627 0.2015000000
0.3038934734 0.2015000000
0.3039359840 0.2015000000
0.3039784946 0.2015000000
0.3040210053 0.2015000000
0.3040635159 0.2015000000
0.3041060265 0.2015000000
0.3041485371 0.2015000000
0.3041910478 0.2015000000
0.3042335584 0.2015000000
0.3042760690 0.2015000000
0.3043185796 0.2015000000
0.3043610903 0.2015000000
0.3044036009 0.2015000000
0.3044461115 0.2015000000
0.3044886222 0.2015000000
0.3045311328 0.2015000000
0.3045736434 0.2015000000
0.3046161540 0.2015000000
0.3046586647 0.2015000000
0.3047011753 0.2015000000
0.3047436859 0.2015000000
0.3047861965 0.2015000000
0.3048287072 0.2015000000
0.3048712178 0.2015000000
0.3049137284 0.2015000000
0.3049562391 0.2015000000
0.3049987497 0.2015000000
0.3050412603 0.2015000000
0.3050837709 0.2015000000
0.3051262816 0.2015000000
0.3051687922 0.2015000000
0.3052113028 0.2015000000
0.3052538135 0.2015000000
0.3052963241 0.2015000000
0.3053388347 0.2015000000
0.3053813453 0.2015000000
0.3054238560 0.2015000000
0.3054663666 0.2015000000
0.3055088772 0.2015000000
0.3055513878 0.2015000000
0.3055938985 0.2015000000
0.3056364091 0.2015000000
0.3056789197 0.2015000000
0.3057214304 0.2015000000
0.3057639410 0.2015000000
0.3058064516 0.2015000000
0.3058489622 0.2015000000
0.3058914729 0.2015000000
0.3059339835 0.2015000000
0.3059764941 0.2015000000
0.3060190048 0.2015000000
0.3060615154 0.2015000000
0.3061040260 0.2015000000
0.3061465366 0.2015000000
0.3061890473 0.2015000000
0.3062315579 0.2015000000
0.3062740685 0.2015000000
0.3063165791 0.2015000000
0.3063590898 0.2015000000
0.3064016004 0.2015000000
0.3064441110 0.2015000000
0.3064866217 0.2015000000
0.3065291323 0.2015000000
0.3065716429 0.2015000000
0.3066141535 0.2015000000
0.3066566642 0.2015000000
0.3066991748 0.2015000000
0.3067416854 0.2015000000
0.3067841960 0.2015000000
0.3068267067 0.2015000000
0.3068692173 0.2015000000
0.3069117279 0.2015000000
0.3069542386 0.2015000000
0.3069967492 0.2015000000
0.3070392598 0.2015000000
0.3070817704 0.2015000000
0.3071242811 0.2015000000
0.3071667917 0.2015000000
0.3072093023 0.2015000000
0.3072518130 0.2015000000
0.3072943236 0.2015000000
0.3073368342 0.2015000000
0.3073793448 0.2015000000
0.3074218555 0.2015000000
0.3074643661 0.2015000000
0.3075068767 0.2015000000
0.3075493873 0.2015000000
0.3075918980 0.2015000000
0.3076344086 0.2015000000
0.3076769192 0.2015000000
0.3077194299 0.2015000000
0.3077619405 0.2015000000
0.3078044511 0.2015000000
0.3078469617 0.2015000000
0.3078894724 0.2015000000
0.3079319830 0.2015000000
0.3079744936 0.2015000000
0.3080170043 0.2015000000
0.3080595149 0.2015000000
0.3081020255 0.2015000000
0.3081445361 0.2015000000
0.3081870468 0.2015000000
0.3082295574 0.2015000000
0.3082720680 0.2015000000
0.3083145786 0.2015000000
0.3083570893 0.2015000000
0.3083995999 0.2015000000
0.3084421105 0.2015000000
0.3084846212 0.2015000000
0.3085271318 0.2015000000
0.3085696424 0.2015000000
0.3086121530 0.2015000000
0.3086546637 0.2015000000
0.3086971743 0.2015000000
0.3087396849 0.2015000000
0.3087821955 0.2015000000
0.3088247062 0.2015000000
0.3088672168 0.2015000000
0.3089097274 0.2015000000
0.3089522381 0.2015000000
0.3089947487 0.2015000000
0.3090372593 0.2015000000
0.3090797699 0.2015000000
0.3091222806 0.2015000000
0.3091647912 0.2015000000
0.3092073018 0.2015000000
0.3092498125 0.2015000000
0.3092923231 0.2015000000
0.3093348337 0.2015000000
0.3093773443 0.2015000000
0.3094198550 0.2015000000
0.3094623656 0.2015000000
0.3095048762 0.2015000000
0.3095473868 0.2015000000
0.3095898975 0.2015000000
0.3096324081 0.2015000000
0.3096749187 0.2015000000
0.3097174294 0.2015000000
0.3097599400 0.2015000000
0.3098024506 0.2015000000
0.3098449612 0.2015000000
0.3098874719 0.2015000000
0.3099299825 0.2015000000
0.3099724931 0.2015000000
0.3100150038 0.2015000000
0.3100575144 0.2015000000
0.3101000250 0.2015000000
0.3101425356 0.2015000000
0.3101850463 0.2015000000
0.3102275569 0.2015000000
0.3102700675 0.2015000000
0.3103125781 0.2015000000
0.3103550888 0.2015000000
0.3103975994 0.2015000000
0.3104401100 0.2015000000
0.3104826207 0.2015000000
0.3105251313 0.2015000000
0.3105676419 0.2015000000
0.3106101525 0.2015000000
0.3106526632 0.2015000000
0.3106951738 0.2015000000
0.3107376844 0.2015000000
0.3107801950 0.2015000000
0.3108227057 0.2015000000
0.3108652163 0.2015000000
0.3109077269 0.2015000000
0.3109502376 0.2015000000
0.3109927482 0.2015000000
0.3110352588 0.2015000000
0.3110777694 0.2015000000
0.3111202801 0.2015000000
0.3111627907 0.2015000000
0.3112053013 0.2015000000
0.3112478120 0.2015000000
0.3112903226 0.2015000000
0.3113328332 0.2015000000
0.3113753438 0.2015000000
0.3114178545 0.2015000000
0.3114603651 0.2015000000
0.3115028757 0.2015000000
0.3115453863 0.2015000000
0.3115878970 0.2015000000
0.3116304076 0.2015000000
0.3116729182 0.2015000000
0.3117154289 0.2015000000
0.3117579395 0.2015000000
0.3118004501 0.2015000000
0.3118429607 0.2015000000
0.3118854714 0.2015000000
0.3119279820 0.2015000000
0.3119704926 0.2015000000
0.3120130033 0.2015000000
0.3120555139 0.2015000000
0.3120980245 0.2015000000
0.3121405351 0.2015000000
0.3121830458 0.2015000000
0.3122255564 0.2015000000
0.3122680670 0.2015000000
0.3123105776 0.2015000000
0.3123530883 0.2015000000
0.3123955989 0.2015000000
0.3124381095 0.2015000000
0.3124806202 0.2015000000
0.3125231308 0.2015000000
0.3125656414 0.2015000000
0.3126081520 0.2015000000
0.3126506627 0.2015000000
0.3126931733 0.2015000000
0.3127356839 0.2015000000
0.3127781945 0.2015000000
0.3128207052 0.2015000000
0.3128632158 0.2015000000
0.3129057264 0.2015000000
0.3129482371 0.2015000000
0.3129907477 0.2015000000
0.3130332583 0.2015000000
0.3130757689 0.2015000000
0.3131182796 0.2015000000
0.3131607902 0.2015000000
0.3132033008 0.2015000000
0.3132458115 0.2015000000
0.3132883221 0.2015000000
0.3133308327 0.2015000000
0.3133733433 0.2015000000
0.3134158540 0.2015000000
0.3134583646 0.2015000000
0.3135008752 0.2015000000
0.3135433858 0.2015000000
